,PassengerId,Survived
6864,106864,1
6865,106865,0
6866,106866,1
6867,106867,0
6868,106868,0
6869,106869,0
6870,106870,0
6871,106871,0
6872,106872,0
6873,106873,0
6874,106874,0
6875,106875,1
6876,106876,0
6877,106877,0
6878,106878,0
6879,106879,0
6880,106880,0
6881,106881,0
6882,106882,1
6883,106883,1
6884,106884,0
6885,106885,0
6886,106886,0
6887,106887,0
6888,106888,0
6889,106889,1
6890,106890,0
6891,106891,0
6892,106892,0
6893,106893,1
6894,106894,1
6895,106895,1
6896,106896,0
6897,106897,1
6898,106898,0
6899,106899,0
6900,106900,0
6901,106901,0
6902,106902,1
6903,106903,0
6904,106904,0
6905,106905,0
6906,106906,0
6907,106907,0
6908,106908,1
6909,106909,1
6910,106910,0
6911,106911,1
6912,106912,0
6913,106913,0
6914,106914,0
6915,106915,0
6916,106916,0
6917,106917,0
6918,106918,0
6919,106919,1
6920,106920,1
6921,106921,0
6922,106922,0
6923,106923,0
6924,106924,0
6925,106925,0
6926,106926,0
6927,106927,0
6928,106928,0
6929,106929,0
6930,106930,0
6931,106931,1
6932,106932,0
6933,106933,0
6934,106934,1
6935,106935,0
6936,106936,0
6937,106937,1
6938,106938,0
6939,106939,0
6940,106940,1
6941,106941,0
6942,106942,0
6943,106943,0
6944,106944,1
6945,106945,0
6946,106946,0
6947,106947,0
6948,106948,0
6949,106949,0
6950,106950,1
6951,106951,0
6952,106952,0
6953,106953,0
6954,106954,0
6955,106955,0
6956,106956,1
6957,106957,1
6958,106958,0
6959,106959,0
6960,106960,1
6961,106961,0
6962,106962,1
6963,106963,0
6964,106964,0
6965,106965,0
6966,106966,1
6967,106967,0
6968,106968,0
6969,106969,1
6970,106970,1
6971,106971,1
6972,106972,0
6973,106973,0
6974,106974,0
6975,106975,0
6976,106976,0
6977,106977,1
6978,106978,0
6979,106979,0
6980,106980,0
6981,106981,0
6982,106982,0
6983,106983,0
6984,106984,0
6985,106985,1
6986,106986,0
6987,106987,0
6988,106988,0
6989,106989,1
6990,106990,0
6991,106991,1
6992,106992,0
6993,106993,0
6994,106994,0
6995,106995,0
6996,106996,0
6997,106997,0
6998,106998,0
6999,106999,1
7000,107000,0
7001,107001,0
7002,107002,0
7003,107003,1
7004,107004,0
7005,107005,0
7006,107006,1
7007,107007,0
7008,107008,1
7009,107009,0
7010,107010,0
7011,107011,0
7012,107012,1
7013,107013,0
7014,107014,0
7015,107015,0
7016,107016,0
7017,107017,1
7018,107018,0
7019,107019,1
7020,107020,0
7021,107021,1
7022,107022,0
7023,107023,0
7024,107024,0
7025,107025,0
7026,107026,0
7027,107027,0
7028,107028,0
7029,107029,1
7030,107030,1
7031,107031,1
7032,107032,0
7033,107033,0
7034,107034,0
7035,107035,0
7036,107036,0
7037,107037,1
7038,107038,0
7039,107039,0
7040,107040,0
7041,107041,0
7042,107042,0
7043,107043,0
7044,107044,0
7045,107045,0
7046,107046,0
7047,107047,0
7048,107048,0
7049,107049,1
7050,107050,0
7051,107051,0
7052,107052,0
7053,107053,0
7054,107054,0
7055,107055,0
7056,107056,0
7057,107057,1
7058,107058,0
7059,107059,0
7060,107060,0
7061,107061,0
7062,107062,0
7063,107063,0
7064,107064,0
7065,107065,0
7066,107066,1
7067,107067,0
7068,107068,0
7069,107069,1
7070,107070,0
7071,107071,0
7072,107072,1
7073,107073,0
7074,107074,0
7075,107075,1
7076,107076,0
7077,107077,0
7078,107078,0
7079,107079,0
7080,107080,0
7081,107081,1
7082,107082,0
7083,107083,0
7084,107084,0
7085,107085,0
7086,107086,1
7087,107087,0
7088,107088,0
7089,107089,1
7090,107090,1
7091,107091,1
7092,107092,1
7093,107093,0
7094,107094,0
7095,107095,0
7096,107096,0
7097,107097,0
7098,107098,0
7099,107099,0
7100,107100,1
7101,107101,0
7102,107102,0
7103,107103,0
7104,107104,0
7105,107105,0
7106,107106,0
7107,107107,1
7108,107108,0
7109,107109,1
7110,107110,0
7111,107111,0
7112,107112,1
7113,107113,1
7114,107114,0
7115,107115,0
7116,107116,0
7117,107117,0
7118,107118,0
7119,107119,0
7120,107120,1
7121,107121,0
7122,107122,0
7123,107123,0
7124,107124,0
7125,107125,0
7126,107126,0
7127,107127,0
7128,107128,0
7129,107129,0
7130,107130,0
7131,107131,0
7132,107132,0
7133,107133,0
7134,107134,0
7135,107135,0
7136,107136,1
7137,107137,0
7138,107138,0
7139,107139,1
7140,107140,0
7141,107141,0
7142,107142,0
7143,107143,0
7144,107144,1
7145,107145,1
7146,107146,1
7147,107147,0
7148,107148,1
7149,107149,0
7150,107150,0
7151,107151,0
7152,107152,0
7153,107153,0
7154,107154,0
7155,107155,1
7156,107156,0
7157,107157,0
7158,107158,0
7159,107159,0
7160,107160,0
7161,107161,0
7162,107162,0
7163,107163,0
7164,107164,0
7165,107165,1
7166,107166,0
7167,107167,1
7168,107168,1
7169,107169,0
7170,107170,1
7171,107171,1
7172,107172,1
7173,107173,0
7174,107174,0
7175,107175,0
7176,107176,0
7177,107177,1
7178,107178,0
7179,107179,1
7180,107180,0
7181,107181,0
7182,107182,1
7183,107183,0
7184,107184,0
7185,107185,1
7186,107186,0
7187,107187,0
7188,107188,0
7189,107189,0
7190,107190,1
7191,107191,0
7192,107192,1
7193,107193,0
7194,107194,0
7195,107195,0
7196,107196,0
7197,107197,1
7198,107198,0
7199,107199,1
7200,107200,1
7201,107201,0
7202,107202,0
7203,107203,0
7204,107204,0
7205,107205,0
7206,107206,0
7207,107207,0
7208,107208,0
7209,107209,0
7210,107210,0
7211,107211,1
7212,107212,0
7213,107213,0
7214,107214,0
7215,107215,0
7216,107216,0
7217,107217,0
7218,107218,0
7219,107219,0
7220,107220,1
7221,107221,0
7222,107222,0
7223,107223,0
7224,107224,1
7225,107225,0
7226,107226,0
7227,107227,0
7228,107228,1
7229,107229,1
7230,107230,1
7231,107231,1
7232,107232,0
7233,107233,0
7234,107234,0
7235,107235,0
7236,107236,0
7237,107237,0
7238,107238,0
7239,107239,0
7240,107240,0
7241,107241,0
7242,107242,1
7243,107243,0
7244,107244,0
7245,107245,0
7246,107246,1
7247,107247,0
7248,107248,0
7249,107249,0
7250,107250,0
7251,107251,1
7252,107252,0
7253,107253,0
7254,107254,0
7255,107255,1
7256,107256,1
7257,107257,0
7258,107258,0
7259,107259,1
7260,107260,1
7261,107261,1
7262,107262,0
7263,107263,1
7264,107264,0
7265,107265,0
7266,107266,1
7267,107267,1
7268,107268,0
7269,107269,1
7270,107270,0
7271,107271,0
7272,107272,0
7273,107273,0
7274,107274,0
7275,107275,1
7276,107276,0
7277,107277,0
7278,107278,0
7279,107279,0
7280,107280,0
7281,107281,0
7282,107282,0
7283,107283,0
7284,107284,0
7285,107285,1
7286,107286,0
7287,107287,0
7288,107288,0
7289,107289,0
7290,107290,0
7291,107291,0
7292,107292,0
7293,107293,1
7294,107294,0
7295,107295,0
7296,107296,1
7297,107297,0
7298,107298,0
7299,107299,1
7300,107300,1
7301,107301,0
7302,107302,0
7303,107303,0
7304,107304,0
7305,107305,0
7306,107306,0
7307,107307,0
7308,107308,1
7309,107309,1
7310,107310,0
7311,107311,0
7312,107312,0
7313,107313,0
7314,107314,0
7315,107315,1
7316,107316,0
7317,107317,1
7318,107318,0
7319,107319,0
7320,107320,1
7321,107321,1
7322,107322,0
7323,107323,1
7324,107324,0
7325,107325,0
7326,107326,0
7327,107327,0
7328,107328,0
7329,107329,1
7330,107330,0
7331,107331,0
7332,107332,0
7333,107333,1
7334,107334,0
7335,107335,0
7336,107336,0
7337,107337,1
7338,107338,0
7339,107339,0
7340,107340,0
7341,107341,0
7342,107342,1
7343,107343,0
7344,107344,0
7345,107345,0
7346,107346,1
7347,107347,0
7348,107348,0
7349,107349,0
7350,107350,1
7351,107351,1
7352,107352,0
7353,107353,1
7354,107354,0
7355,107355,0
7356,107356,1
7357,107357,0
7358,107358,0
7359,107359,0
7360,107360,1
7361,107361,0
7362,107362,1
7363,107363,1
7364,107364,0
7365,107365,0
7366,107366,0
7367,107367,0
7368,107368,0
7369,107369,0
7370,107370,0
7371,107371,1
7372,107372,1
7373,107373,0
7374,107374,1
7375,107375,0
7376,107376,0
7377,107377,0
7378,107378,0
7379,107379,0
7380,107380,0
7381,107381,0
7382,107382,1
7383,107383,1
7384,107384,1
7385,107385,0
7386,107386,1
7387,107387,0
7388,107388,0
7389,107389,1
7390,107390,1
7391,107391,0
7392,107392,0
7393,107393,1
7394,107394,0
7395,107395,1
7396,107396,0
7397,107397,1
7398,107398,0
7399,107399,0
7400,107400,1
7401,107401,0
7402,107402,0
7403,107403,0
7404,107404,0
7405,107405,0
7406,107406,0
7407,107407,0
7408,107408,0
7409,107409,0
7410,107410,0
7411,107411,0
7412,107412,0
7413,107413,1
7414,107414,1
7415,107415,0
7416,107416,0
7417,107417,0
7418,107418,1
7419,107419,1
7420,107420,1
7421,107421,1
7422,107422,0
7423,107423,1
7424,107424,0
7425,107425,0
7426,107426,0
7427,107427,0
7428,107428,0
7429,107429,0
7430,107430,0
7431,107431,0
7432,107432,0
7433,107433,1
7434,107434,0
7435,107435,0
7436,107436,1
7437,107437,1
7438,107438,0
7439,107439,0
7440,107440,1
7441,107441,0
7442,107442,0
7443,107443,0
7444,107444,0
7445,107445,0
7446,107446,0
7447,107447,0
7448,107448,0
7449,107449,0
7450,107450,0
7451,107451,0
7452,107452,0
7453,107453,0
7454,107454,0
7455,107455,0
7456,107456,0
7457,107457,1
7458,107458,1
7459,107459,0
7460,107460,0
7461,107461,0
7462,107462,0
7463,107463,0
7464,107464,0
7465,107465,1
7466,107466,0
7467,107467,0
7468,107468,0
7469,107469,0
7470,107470,1
7471,107471,0
7472,107472,0
7473,107473,1
7474,107474,1
7475,107475,0
7476,107476,1
7477,107477,0
7478,107478,0
7479,107479,1
7480,107480,0
7481,107481,1
7482,107482,1
7483,107483,0
7484,107484,1
7485,107485,0
7486,107486,0
7487,107487,1
7488,107488,1
7489,107489,1
7490,107490,1
7491,107491,1
7492,107492,0
7493,107493,0
7494,107494,1
7495,107495,0
7496,107496,0
7497,107497,0
7498,107498,0
7499,107499,1
7500,107500,0
7501,107501,0
7502,107502,0
7503,107503,0
7504,107504,0
7505,107505,0
7506,107506,1
7507,107507,0
7508,107508,0
7509,107509,0
7510,107510,0
7511,107511,0
7512,107512,0
7513,107513,0
7514,107514,0
7515,107515,0
7516,107516,1
7517,107517,0
7518,107518,1
7519,107519,0
7520,107520,0
7521,107521,1
7522,107522,1
7523,107523,1
7524,107524,0
7525,107525,1
7526,107526,0
7527,107527,0
7528,107528,0
7529,107529,0
7530,107530,0
7531,107531,0
7532,107532,0
7533,107533,1
7534,107534,1
7535,107535,0
7536,107536,0
7537,107537,0
7538,107538,1
7539,107539,0
7540,107540,0
7541,107541,0
7542,107542,0
7543,107543,0
7544,107544,1
7545,107545,0
7546,107546,0
7547,107547,0
7548,107548,1
7549,107549,0
7550,107550,1
7551,107551,0
7552,107552,0
7553,107553,0
7554,107554,0
7555,107555,1
7556,107556,1
7557,107557,0
7558,107558,0
7559,107559,0
7560,107560,0
7561,107561,0
7562,107562,0
7563,107563,1
7564,107564,1
7565,107565,0
7566,107566,0
7567,107567,0
7568,107568,0
7569,107569,1
7570,107570,1
7571,107571,1
7572,107572,0
7573,107573,1
7574,107574,0
7575,107575,0
7576,107576,0
7577,107577,0
7578,107578,1
7579,107579,0
7580,107580,0
7581,107581,1
7582,107582,0
7583,107583,0
7584,107584,0
7585,107585,1
7586,107586,0
7587,107587,0
7588,107588,0
7589,107589,0
7590,107590,0
7591,107591,0
7592,107592,0
7593,107593,0
7594,107594,0
7595,107595,1
7596,107596,0
7597,107597,0
7598,107598,0
7599,107599,0
7600,107600,0
7601,107601,0
7602,107602,0
7603,107603,1
7604,107604,0
7605,107605,0
7606,107606,0
7607,107607,0
7608,107608,0
7609,107609,0
7610,107610,0
7611,107611,0
7612,107612,0
7613,107613,0
7614,107614,1
7615,107615,1
7616,107616,0
7617,107617,1
7618,107618,1
7619,107619,1
7620,107620,0
7621,107621,1
7622,107622,0
7623,107623,0
7624,107624,1
7625,107625,1
7626,107626,1
7627,107627,0
7628,107628,1
7629,107629,0
7630,107630,0
7631,107631,0
7632,107632,0
7633,107633,1
7634,107634,1
7635,107635,0
7636,107636,0
7637,107637,0
7638,107638,0
7639,107639,1
7640,107640,0
7641,107641,0
7642,107642,0
7643,107643,0
7644,107644,0
7645,107645,0
7646,107646,0
7647,107647,1
7648,107648,0
7649,107649,0
7650,107650,1
7651,107651,1
7652,107652,0
7653,107653,0
7654,107654,0
7655,107655,0
7656,107656,0
7657,107657,0
7658,107658,0
7659,107659,0
7660,107660,0
7661,107661,1
7662,107662,0
7663,107663,0
7664,107664,1
7665,107665,0
7666,107666,1
7667,107667,1
7668,107668,1
7669,107669,0
7670,107670,0
7671,107671,1
7672,107672,0
7673,107673,1
7674,107674,0
7675,107675,0
7676,107676,0
7677,107677,0
7678,107678,0
7679,107679,0
7680,107680,1
7681,107681,1
7682,107682,1
7683,107683,0
7684,107684,0
7685,107685,0
7686,107686,0
7687,107687,0
7688,107688,1
7689,107689,1
7690,107690,1
7691,107691,0
7692,107692,0
7693,107693,0
7694,107694,0
7695,107695,0
7696,107696,0
7697,107697,0
7698,107698,0
7699,107699,1
7700,107700,0
7701,107701,0
7702,107702,0
7703,107703,0
7704,107704,0
7705,107705,1
7706,107706,0
7707,107707,0
7708,107708,0
7709,107709,0
7710,107710,0
7711,107711,0
7712,107712,0
7713,107713,0
7714,107714,1
7715,107715,1
7716,107716,0
7717,107717,1
7718,107718,0
7719,107719,1
7720,107720,0
7721,107721,0
7722,107722,0
7723,107723,0
7724,107724,0
7725,107725,0
7726,107726,0
7727,107727,0
7728,107728,0
7729,107729,0
7730,107730,0
7731,107731,0
7732,107732,1
7733,107733,0
7734,107734,0
7735,107735,0
7736,107736,0
7737,107737,0
7738,107738,0
7739,107739,1
7740,107740,0
7741,107741,0
7742,107742,0
7743,107743,0
7744,107744,0
7745,107745,0
7746,107746,0
7747,107747,1
7748,107748,0
7749,107749,1
7750,107750,0
7751,107751,0
7752,107752,0
7753,107753,0
7754,107754,1
7755,107755,1
7756,107756,1
7757,107757,1
7758,107758,0
7759,107759,0
7760,107760,1
7761,107761,0
7762,107762,1
7763,107763,0
7764,107764,1
7765,107765,0
7766,107766,1
7767,107767,1
7768,107768,1
7769,107769,1
7770,107770,1
7771,107771,0
7772,107772,1
7773,107773,0
7774,107774,0
7775,107775,0
7776,107776,0
7777,107777,0
7778,107778,0
7779,107779,1
7780,107780,0
7781,107781,0
7782,107782,1
7783,107783,0
7784,107784,1
7785,107785,0
7786,107786,0
7787,107787,0
7788,107788,0
7789,107789,1
7790,107790,0
7791,107791,0
7792,107792,0
7793,107793,0
7794,107794,0
7795,107795,1
7796,107796,0
7797,107797,0
7798,107798,1
7799,107799,0
7800,107800,0
7801,107801,0
7802,107802,1
7803,107803,0
7804,107804,0
7805,107805,0
7806,107806,0
7807,107807,0
7808,107808,0
7809,107809,0
7810,107810,0
7811,107811,0
7812,107812,0
7813,107813,0
7814,107814,1
7815,107815,0
7816,107816,0
7817,107817,0
7818,107818,1
7819,107819,1
7820,107820,0
7821,107821,0
7822,107822,1
7823,107823,0
7824,107824,0
7825,107825,1
7826,107826,0
7827,107827,0
7828,107828,0
7829,107829,1
7830,107830,0
7831,107831,0
7832,107832,1
7833,107833,1
7834,107834,0
7835,107835,0
7836,107836,0
7837,107837,1
7838,107838,0
7839,107839,0
7840,107840,1
7841,107841,0
7842,107842,1
7843,107843,0
7844,107844,0
7845,107845,1
7846,107846,0
7847,107847,1
7848,107848,1
7849,107849,1
7850,107850,0
7851,107851,1
7852,107852,1
7853,107853,0
7854,107854,1
7855,107855,1
7856,107856,0
7857,107857,0
7858,107858,0
7859,107859,1
7860,107860,1
7861,107861,0
7862,107862,1
7863,107863,1
7864,107864,0
7865,107865,1
7866,107866,1
7867,107867,0
7868,107868,0
7869,107869,1
7870,107870,1
7871,107871,0
7872,107872,0
7873,107873,0
7874,107874,1
7875,107875,0
7876,107876,0
7877,107877,1
7878,107878,0
7879,107879,0
7880,107880,1
7881,107881,1
7882,107882,0
7883,107883,0
7884,107884,0
7885,107885,0
7886,107886,0
7887,107887,0
7888,107888,1
7889,107889,0
7890,107890,0
7891,107891,1
7892,107892,1
7893,107893,1
7894,107894,0
7895,107895,1
7896,107896,0
7897,107897,0
7898,107898,1
7899,107899,0
7900,107900,0
7901,107901,0
7902,107902,0
7903,107903,1
7904,107904,0
7905,107905,1
7906,107906,0
7907,107907,0
7908,107908,0
7909,107909,0
7910,107910,0
7911,107911,0
7912,107912,1
7913,107913,0
7914,107914,0
7915,107915,0
7916,107916,0
7917,107917,0
7918,107918,1
7919,107919,0
7920,107920,0
7921,107921,0
7922,107922,0
7923,107923,0
7924,107924,0
7925,107925,0
7926,107926,0
7927,107927,0
7928,107928,0
7929,107929,0
7930,107930,0
7931,107931,0
7932,107932,0
7933,107933,0
7934,107934,0
7935,107935,1
7936,107936,0
7937,107937,0
7938,107938,0
7939,107939,0
7940,107940,0
7941,107941,0
7942,107942,0
7943,107943,1
7944,107944,1
7945,107945,0
7946,107946,0
7947,107947,1
7948,107948,0
7949,107949,0
7950,107950,0
7951,107951,1
7952,107952,0
7953,107953,0
7954,107954,0
7955,107955,0
7956,107956,1
7957,107957,0
7958,107958,0
7959,107959,1
7960,107960,0
7961,107961,1
7962,107962,1
7963,107963,1
7964,107964,0
7965,107965,0
7966,107966,0
7967,107967,0
7968,107968,0
7969,107969,0
7970,107970,0
7971,107971,0
7972,107972,0
7973,107973,0
7974,107974,1
7975,107975,0
7976,107976,1
7977,107977,0
7978,107978,0
7979,107979,0
7980,107980,0
7981,107981,1
7982,107982,0
7983,107983,0
7984,107984,0
7985,107985,1
7986,107986,0
7987,107987,0
7988,107988,0
7989,107989,0
7990,107990,0
7991,107991,0
7992,107992,0
7993,107993,0
7994,107994,0
7995,107995,1
7996,107996,0
7997,107997,0
7998,107998,1
7999,107999,0
8000,108000,0
8001,108001,0
8002,108002,0
8003,108003,1
8004,108004,0
8005,108005,1
8006,108006,0
8007,108007,0
8008,108008,0
8009,108009,1
8010,108010,0
8011,108011,0
8012,108012,0
8013,108013,0
8014,108014,0
8015,108015,0
8016,108016,0
8017,108017,1
8018,108018,0
8019,108019,1
8020,108020,1
8021,108021,0
8022,108022,0
8023,108023,0
8024,108024,0
8025,108025,0
8026,108026,0
8027,108027,1
8028,108028,0
8029,108029,0
8030,108030,0
8031,108031,0
8032,108032,1
8033,108033,0
8034,108034,1
8035,108035,0
8036,108036,0
8037,108037,0
8038,108038,0
8039,108039,0
8040,108040,1
8041,108041,0
8042,108042,0
8043,108043,0
8044,108044,0
8045,108045,1
8046,108046,0
8047,108047,1
8048,108048,0
8049,108049,0
8050,108050,0
8051,108051,0
8052,108052,0
8053,108053,1
8054,108054,0
8055,108055,0
8056,108056,0
8057,108057,0
8058,108058,0
8059,108059,0
8060,108060,0
8061,108061,0
8062,108062,1
8063,108063,0
8064,108064,0
8065,108065,1
8066,108066,0
8067,108067,1
8068,108068,0
8069,108069,0
8070,108070,0
8071,108071,0
8072,108072,1
8073,108073,0
8074,108074,0
8075,108075,0
8076,108076,0
8077,108077,0
8078,108078,0
8079,108079,1
8080,108080,0
8081,108081,0
8082,108082,0
8083,108083,1
8084,108084,0
8085,108085,0
8086,108086,0
8087,108087,0
8088,108088,1
8089,108089,0
8090,108090,0
8091,108091,0
8092,108092,1
8093,108093,0
8094,108094,0
8095,108095,0
8096,108096,1
8097,108097,1
8098,108098,0
8099,108099,0
8100,108100,1
8101,108101,0
8102,108102,1
8103,108103,1
8104,108104,0
8105,108105,0
8106,108106,0
8107,108107,1
8108,108108,0
8109,108109,0
8110,108110,0
8111,108111,1
8112,108112,0
8113,108113,1
8114,108114,1
8115,108115,0
8116,108116,1
8117,108117,0
8118,108118,0
8119,108119,1
8120,108120,0
8121,108121,1
8122,108122,1
8123,108123,1
8124,108124,0
8125,108125,1
8126,108126,1
8127,108127,0
8128,108128,0
8129,108129,0
8130,108130,1
8131,108131,0
8132,108132,1
8133,108133,0
8134,108134,1
8135,108135,0
8136,108136,0
8137,108137,0
8138,108138,0
8139,108139,0
8140,108140,0
8141,108141,0
8142,108142,1
8143,108143,0
8144,108144,1
8145,108145,1
8146,108146,0
8147,108147,0
8148,108148,1
8149,108149,0
8150,108150,0
8151,108151,0
8152,108152,0
8153,108153,0
8154,108154,0
8155,108155,1
8156,108156,0
8157,108157,1
8158,108158,0
8159,108159,0
8160,108160,0
8161,108161,1
8162,108162,0
8163,108163,0
8164,108164,1
8165,108165,1
8166,108166,0
8167,108167,0
8168,108168,0
8169,108169,0
8170,108170,0
8171,108171,0
8172,108172,0
8173,108173,0
8174,108174,1
8175,108175,0
8176,108176,0
8177,108177,0
8178,108178,0
8179,108179,1
8180,108180,0
8181,108181,0
8182,108182,0
8183,108183,0
8184,108184,0
8185,108185,0
8186,108186,1
8187,108187,0
8188,108188,0
8189,108189,0
8190,108190,0
8191,108191,1
8192,108192,1
8193,108193,0
8194,108194,1
8195,108195,0
8196,108196,0
8197,108197,1
8198,108198,1
8199,108199,0
8200,108200,0
8201,108201,0
8202,108202,1
8203,108203,0
8204,108204,0
8205,108205,0
8206,108206,1
8207,108207,0
8208,108208,0
8209,108209,0
8210,108210,0
8211,108211,0
8212,108212,0
8213,108213,0
8214,108214,1
8215,108215,0
8216,108216,0
8217,108217,1
8218,108218,1
8219,108219,0
8220,108220,1
8221,108221,0
8222,108222,0
8223,108223,0
8224,108224,0
8225,108225,0
8226,108226,0
8227,108227,1
8228,108228,0
8229,108229,1
8230,108230,1
8231,108231,1
8232,108232,1
8233,108233,0
8234,108234,0
8235,108235,1
8236,108236,1
8237,108237,0
8238,108238,0
8239,108239,1
8240,108240,1
8241,108241,0
8242,108242,0
8243,108243,0
8244,108244,0
8245,108245,0
8246,108246,0
8247,108247,0
8248,108248,0
8249,108249,0
8250,108250,0
8251,108251,0
8252,108252,0
8253,108253,1
8254,108254,1
8255,108255,1
8256,108256,0
8257,108257,1
8258,108258,0
8259,108259,1
8260,108260,0
8261,108261,0
8262,108262,1
8263,108263,0
8264,108264,1
8265,108265,0
8266,108266,0
8267,108267,0
8268,108268,0
8269,108269,0
8270,108270,0
8271,108271,0
8272,108272,0
8273,108273,0
8274,108274,0
8275,108275,0
8276,108276,0
8277,108277,1
8278,108278,0
8279,108279,0
8280,108280,0
8281,108281,1
8282,108282,0
8283,108283,1
8284,108284,0
8285,108285,1
8286,108286,0
8287,108287,0
8288,108288,0
8289,108289,0
8290,108290,0
8291,108291,0
8292,108292,1
8293,108293,1
8294,108294,0
8295,108295,1
8296,108296,0
8297,108297,0
8298,108298,0
8299,108299,0
8300,108300,1
8301,108301,0
8302,108302,0
8303,108303,1
8304,108304,0
8305,108305,0
8306,108306,1
8307,108307,0
8308,108308,0
8309,108309,0
8310,108310,0
8311,108311,1
8312,108312,0
8313,108313,0
8314,108314,0
8315,108315,0
8316,108316,1
8317,108317,0
8318,108318,0
8319,108319,0
8320,108320,0
8321,108321,0
8322,108322,0
8323,108323,0
8324,108324,0
8325,108325,0
8326,108326,0
8327,108327,1
8328,108328,0
8329,108329,0
8330,108330,1
