,0
33018,1
33019,0
33020,0
33021,0
33022,0
33023,0
33024,0
33025,1
33026,0
33027,0
33028,0
33029,0
33030,1
33031,0
33032,0
33033,1
33034,1
33035,1
33036,1
33037,0
33038,0
33039,1
33040,0
33041,1
33042,1
33043,1
33044,0
33045,1
33046,0
33047,1
33048,1
33049,1
33050,1
33051,0
33052,1
33053,1
33054,0
33055,0
33056,0
33057,0
33058,1
33059,1
33060,0
33061,0
33062,0
33063,0
33064,0
33065,1
33066,0
33067,1
33068,1
33069,0
33070,0
33071,0
33072,0
33073,0
33074,0
33075,0
33076,0
33077,0
33078,1
33079,1
33080,0
33081,0
33082,0
33083,0
33084,0
33085,1
33086,1
33087,0
33088,0
33089,1
33090,1
33091,0
33092,1
33093,0
33094,0
33095,0
33096,0
33097,1
33098,0
33099,0
33100,1
33101,1
33102,0
33103,0
33104,0
33105,0
33106,0
33107,0
33108,0
33109,0
33110,0
33111,0
33112,0
33113,0
33114,1
33115,1
33116,0
33117,0
33118,0
33119,1
33120,1
33121,0
33122,0
33123,0
33124,0
33125,1
33126,0
33127,0
33128,1
33129,1
33130,0
33131,0
33132,0
33133,1
33134,0
33135,0
33136,0
33137,0
33138,1
33139,0
33140,0
33141,1
33142,1
33143,1
33144,0
33145,0
33146,1
33147,0
33148,0
33149,0
33150,0
33151,0
33152,0
33153,0
33154,0
33155,1
33156,1
33157,1
33158,0
33159,1
33160,0
33161,0
33162,0
33163,0
33164,0
33165,1
33166,1
33167,0
33168,0
33169,0
33170,0
33171,0
33172,0
33173,0
33174,1
33175,1
33176,1
33177,1
33178,0
33179,0
33180,0
33181,0
33182,1
33183,1
33184,0
33185,0
33186,0
33187,0
33188,0
33189,0
33190,1
33191,0
33192,0
33193,0
33194,0
33195,0
33196,1
33197,0
33198,1
33199,0
33200,0
33201,0
33202,0
33203,0
33204,0
33205,0
33206,0
33207,1
33208,0
33209,0
33210,1
33211,1
33212,0
33213,1
33214,0
33215,0
33216,0
33217,0
33218,0
33219,0
33220,0
33221,1
33222,0
33223,0
33224,1
33225,0
33226,0
33227,0
33228,0
33229,0
33230,1
33231,0
33232,0
33233,1
33234,1
33235,1
33236,0
33237,0
33238,0
33239,0
33240,0
33241,0
33242,0
33243,0
33244,1
33245,0
33246,1
33247,1
33248,0
33249,0
33250,0
33251,0
33252,1
33253,0
33254,1
33255,0
33256,0
33257,0
33258,1
33259,0
33260,0
33261,0
33262,0
33263,0
33264,0
33265,0
33266,1
33267,0
33268,0
33269,0
33270,0
33271,0
33272,0
33273,0
33274,1
33275,1
33276,1
33277,1
33278,0
33279,0
33280,0
33281,1
33282,0
33283,1
33284,0
33285,1
33286,0
33287,0
33288,0
33289,1
33290,0
33291,1
33292,1
33293,1
33294,0
33295,0
33296,1
33297,0
33298,0
33299,0
33300,0
33301,0
33302,1
33303,0
33304,1
33305,0
33306,0
33307,0
33308,1
33309,1
33310,0
33311,0
33312,1
33313,0
33314,0
33315,1
33316,0
33317,0
33318,0
33319,0
33320,0
33321,0
33322,1
33323,1
33324,0
33325,0
33326,0
33327,0
33328,0
33329,0
33330,0
33331,0
33332,0
33333,0
33334,0
33335,1
33336,0
33337,0
33338,0
33339,0
33340,0
33341,0
33342,1
33343,1
33344,0
33345,1
33346,0
33347,1
33348,0
33349,0
33350,1
33351,0
33352,0
33353,0
33354,1
33355,0
33356,0
33357,0
33358,0
33359,0
33360,0
33361,0
33362,0
33363,0
33364,1
33365,0
33366,0
33367,1
33368,0
33369,0
33370,0
33371,1
33372,1
33373,0
33374,0
33375,0
33376,0
33377,0
33378,1
33379,0
33380,0
33381,0
33382,0
33383,0
33384,0
33385,0
33386,1
33387,0
33388,0
33389,0
33390,0
33391,0
33392,1
33393,0
33394,0
33395,0
33396,0
33397,0
33398,0
33399,0
33400,1
33401,0
33402,0
33403,0
33404,0
33405,0
33406,0
33407,0
33408,0
33409,0
33410,0
33411,0
33412,1
33413,0
33414,0
33415,0
33416,0
33417,0
33418,0
33419,0
33420,1
33421,0
33422,1
33423,0
33424,0
33425,1
33426,1
33427,0
33428,0
33429,0
33430,1
33431,0
33432,1
33433,0
33434,0
33435,0
33436,0
33437,0
33438,1
33439,0
33440,0
33441,0
33442,1
33443,0
33444,1
33445,1
33446,1
33447,0
33448,0
33449,0
33450,0
33451,0
33452,0
33453,0
33454,1
33455,0
33456,1
33457,0
33458,1
33459,0
33460,0
33461,1
33462,0
33463,0
33464,1
33465,1
33466,0
33467,0
33468,0
33469,0
33470,1
33471,0
33472,0
33473,0
33474,1
33475,0
33476,0
33477,0
33478,1
33479,1
33480,1
33481,0
33482,1
33483,1
33484,0
33485,0
33486,0
33487,0
33488,1
33489,0
33490,0
33491,0
33492,0
33493,0
33494,0
33495,0
33496,1
33497,0
33498,1
33499,0
33500,0
33501,1
33502,0
33503,1
33504,1
33505,1
33506,0
33507,0
33508,1
33509,1
33510,0
33511,0
33512,0
33513,0
33514,0
33515,0
33516,1
33517,0
33518,0
33519,0
33520,0
33521,0
33522,0
33523,0
33524,0
33525,1
33526,0
33527,0
33528,0
33529,1
33530,0
33531,0
33532,0
33533,0
33534,0
33535,0
33536,0
33537,0
33538,1
33539,0
33540,0
33541,0
33542,0
33543,1
33544,0
33545,0
33546,1
33547,0
33548,0
33549,1
33550,0
33551,1
33552,0
33553,0
33554,0
33555,0
33556,1
33557,0
33558,0
33559,0
33560,0
33561,1
33562,1
33563,0
33564,1
33565,0
33566,0
33567,0
33568,1
33569,0
33570,0
33571,0
33572,0
33573,0
33574,0
33575,0
33576,0
33577,0
33578,1
33579,0
33580,0
33581,0
33582,0
33583,0
33584,1
33585,0
33586,1
33587,0
33588,0
33589,0
33590,1
33591,0
33592,1
33593,0
33594,1
33595,0
33596,0
33597,0
33598,0
33599,1
33600,1
33601,0
33602,0
33603,1
33604,0
33605,0
33606,0
33607,0
33608,1
33609,0
33610,0
33611,0
33612,0
33613,0
33614,1
33615,0
33616,0
33617,0
33618,1
33619,0
33620,0
33621,0
33622,0
33623,0
33624,1
33625,0
33626,1
33627,0
33628,0
33629,0
33630,0
33631,1
33632,1
33633,0
33634,1
33635,0
33636,0
33637,0
33638,0
33639,0
33640,0
33641,0
33642,0
33643,0
33644,0
33645,1
33646,0
33647,0
33648,0
33649,1
33650,0
33651,1
33652,0
33653,0
33654,0
33655,0
33656,0
33657,0
33658,0
33659,0
33660,0
33661,1
33662,0
33663,0
33664,0
33665,1
33666,0
33667,1
33668,0
33669,0
33670,0
33671,0
33672,1
33673,1
33674,0
33675,1
33676,0
33677,0
33678,0
33679,0
33680,0
33681,0
33682,0
33683,1
33684,0
33685,0
33686,0
33687,1
33688,1
33689,0
33690,0
33691,0
33692,0
33693,1
33694,1
33695,0
33696,1
33697,0
33698,0
33699,0
33700,0
33701,0
33702,0
33703,0
33704,0
33705,0
33706,1
33707,0
33708,0
33709,0
33710,0
33711,1
33712,0
33713,1
33714,0
33715,0
33716,1
33717,1
33718,0
33719,0
33720,1
33721,1
33722,0
33723,0
33724,1
33725,1
33726,0
33727,0
33728,1
33729,0
33730,1
33731,0
33732,1
33733,0
33734,1
33735,0
33736,0
33737,0
33738,1
33739,0
33740,0
33741,0
33742,0
33743,1
33744,0
33745,0
33746,1
33747,0
33748,0
33749,0
33750,1
33751,0
33752,0
33753,0
33754,1
33755,0
33756,1
33757,0
33758,1
33759,0
33760,0
33761,1
33762,0
33763,0
33764,0
33765,0
33766,0
33767,1
33768,0
33769,1
33770,1
33771,0
33772,0
33773,0
33774,0
33775,0
33776,0
33777,0
33778,0
33779,0
33780,1
33781,0
33782,1
33783,0
33784,0
33785,0
33786,0
33787,0
33788,0
33789,0
33790,0
33791,1
33792,0
33793,0
33794,0
33795,0
33796,0
33797,1
33798,0
33799,0
33800,1
33801,0
33802,1
33803,1
33804,1
33805,1
33806,0
33807,0
33808,1
33809,0
33810,0
33811,0
33812,0
33813,0
33814,0
33815,0
33816,0
33817,0
33818,0
33819,1
33820,0
33821,0
33822,0
33823,0
33824,0
33825,0
33826,1
33827,0
33828,1
33829,0
33830,0
33831,0
33832,0
33833,0
33834,0
33835,1
33836,0
33837,1
33838,1
33839,0
33840,0
33841,0
33842,0
33843,0
33844,1
33845,0
33846,0
33847,0
33848,1
33849,1
33850,1
33851,0
33852,0
33853,1
33854,1
33855,0
33856,0
33857,0
33858,0
33859,0
33860,0
33861,0
33862,0
33863,0
33864,0
33865,0
33866,0
33867,0
33868,1
33869,0
33870,0
33871,1
33872,0
33873,0
33874,0
33875,0
33876,1
33877,0
33878,0
33879,0
33880,0
33881,0
33882,0
33883,0
33884,0
33885,0
33886,0
33887,1
33888,1
33889,0
33890,0
33891,0
33892,0
33893,1
33894,0
33895,0
33896,1
33897,1
33898,0
33899,0
33900,0
33901,0
33902,0
33903,0
33904,1
33905,0
33906,1
33907,0
33908,1
33909,0
33910,0
33911,1
33912,0
33913,0
33914,1
33915,0
33916,0
33917,0
33918,0
33919,0
33920,1
33921,0
33922,0
33923,1
33924,0
33925,0
33926,0
33927,0
33928,1
33929,0
33930,1
33931,0
33932,1
33933,1
33934,0
33935,0
33936,0
33937,1
33938,0
33939,0
33940,1
33941,0
33942,0
33943,0
33944,1
33945,0
33946,0
33947,0
33948,0
33949,0
33950,1
33951,0
33952,1
33953,1
33954,0
33955,0
33956,1
33957,1
33958,0
33959,0
33960,0
33961,0
33962,0
33963,0
33964,1
33965,1
33966,0
33967,0
33968,0
33969,0
33970,1
33971,1
33972,0
33973,1
33974,1
33975,0
33976,0
33977,1
33978,0
33979,0
33980,0
33981,1
33982,1
33983,0
33984,0
33985,0
33986,1
33987,0
33988,0
33989,0
33990,0
33991,0
33992,0
33993,0
33994,1
33995,1
33996,0
33997,0
33998,0
33999,1
34000,0
34001,0
34002,0
34003,0
34004,0
34005,0
34006,0
34007,0
34008,0
34009,0
34010,0
34011,0
34012,1
34013,1
34014,0
34015,0
34016,0
34017,1
34018,0
34019,0
34020,0
34021,0
34022,1
34023,0
34024,1
34025,0
34026,0
34027,0
34028,1
34029,0
34030,1
34031,0
34032,0
34033,0
34034,0
34035,1
34036,0
34037,0
34038,0
34039,0
34040,1
34041,0
34042,0
34043,0
34044,0
34045,1
34046,0
34047,0
34048,0
34049,0
34050,0
34051,0
34052,0
34053,0
34054,0
34055,1
34056,0
34057,0
34058,0
34059,0
34060,0
34061,0
34062,0
34063,0
34064,0
34065,0
34066,0
34067,0
34068,0
34069,0
34070,0
34071,1
34072,1
34073,0
34074,0
34075,1
34076,0
34077,0
34078,0
34079,0
34080,0
34081,0
34082,0
34083,0
34084,0
34085,0
34086,0
34087,0
34088,0
34089,1
34090,1
34091,1
34092,0
34093,0
34094,0
34095,0
34096,0
34097,0
34098,0
34099,0
34100,0
34101,1
34102,0
34103,0
34104,0
34105,1
34106,1
34107,0
34108,0
34109,0
34110,0
34111,0
34112,0
34113,0
34114,0
34115,1
34116,0
34117,0
34118,1
34119,1
34120,0
34121,0
34122,0
34123,0
34124,0
34125,0
34126,0
34127,0
34128,0
34129,0
34130,1
34131,0
34132,0
34133,0
34134,0
34135,0
34136,0
34137,0
34138,0
34139,0
34140,0
34141,0
34142,0
34143,0
34144,0
34145,0
34146,0
34147,1
34148,0
34149,0
34150,0
34151,0
34152,0
34153,0
34154,1
34155,0
34156,1
34157,1
34158,0
34159,0
34160,0
34161,1
34162,0
34163,0
34164,1
34165,0
34166,1
34167,1
34168,0
34169,0
34170,0
34171,1
34172,0
34173,1
34174,1
34175,0
34176,0
34177,0
34178,0
34179,0
34180,0
34181,1
34182,1
34183,0
34184,0
34185,0
34186,0
34187,1
34188,0
34189,1
34190,0
34191,0
34192,0
34193,0
34194,1
34195,0
34196,0
34197,1
34198,0
34199,0
34200,0
34201,0
34202,0
34203,1
34204,0
34205,0
34206,1
34207,1
34208,1
34209,0
34210,1
34211,0
34212,1
34213,1
34214,0
34215,0
34216,0
34217,0
34218,1
34219,0
34220,0
34221,0
34222,0
34223,0
34224,1
34225,0
34226,0
34227,0
34228,0
34229,0
34230,0
34231,0
34232,0
34233,0
34234,0
34235,1
34236,1
34237,0
34238,0
34239,1
34240,0
34241,0
34242,0
34243,0
34244,0
34245,0
34246,1
34247,0
34248,0
34249,0
34250,0
34251,0
34252,0
34253,0
34254,1
34255,0
34256,0
34257,0
34258,1
34259,0
34260,1
34261,0
34262,1
34263,1
34264,0
34265,0
34266,0
34267,0
34268,1
34269,0
34270,0
34271,0
34272,1
34273,0
34274,0
34275,0
34276,0
34277,0
34278,1
34279,0
34280,0
34281,0
34282,0
34283,0
34284,0
34285,0
34286,0
34287,0
34288,0
34289,0
34290,0
34291,0
34292,0
34293,0
34294,1
34295,1
34296,0
34297,0
34298,1
34299,0
34300,0
34301,0
34302,1
34303,0
34304,1
34305,1
34306,0
34307,1
34308,0
34309,0
34310,0
34311,0
34312,0
34313,0
34314,0
34315,1
34316,0
34317,0
34318,0
34319,0
34320,1
34321,0
34322,0
34323,0
34324,0
34325,1
34326,0
34327,0
34328,0
34329,0
34330,1
34331,1
34332,0
34333,0
34334,0
34335,1
34336,0
34337,0
34338,0
34339,0
34340,0
34341,0
34342,1
34343,0
34344,0
34345,0
34346,0
34347,0
34348,0
34349,0
34350,1
34351,0
34352,0
34353,1
34354,1
34355,1
34356,0
34357,1
34358,0
34359,0
34360,0
34361,1
34362,0
34363,0
34364,0
34365,0
34366,0
34367,1
34368,0
34369,0
34370,0
34371,1
34372,0
34373,1
34374,0
34375,0
34376,0
34377,0
34378,1
34379,1
34380,0
34381,0
34382,1
34383,0
34384,0
34385,0
34386,1
34387,0
34388,0
34389,1
34390,0
34391,1
34392,0
34393,0
34394,0
34395,0
34396,0
34397,0
34398,0
34399,0
34400,0
34401,0
34402,0
34403,0
34404,0
34405,0
34406,1
34407,0
34408,1
34409,0
34410,1
34411,0
34412,1
34413,1
34414,0
34415,0
34416,1
34417,1
34418,0
34419,1
34420,0
34421,0
34422,0
34423,0
34424,0
34425,1
34426,1
34427,0
34428,1
34429,0
34430,0
34431,1
34432,0
34433,0
34434,1
34435,0
34436,0
34437,0
34438,0
34439,1
34440,0
34441,0
34442,0
34443,1
34444,1
34445,0
34446,1
34447,0
34448,0
34449,1
34450,1
34451,1
34452,1
34453,0
34454,0
34455,0
34456,0
34457,1
34458,0
34459,0
34460,0
34461,0
34462,1
34463,0
34464,0
34465,0
34466,0
34467,0
34468,0
34469,0
34470,0
34471,1
34472,0
34473,0
34474,0
34475,0
34476,0
34477,0
34478,0
34479,1
34480,0
34481,1
34482,1
34483,1
34484,0
34485,0
34486,0
34487,0
34488,0
34489,0
34490,1
34491,0
34492,0
34493,1
34494,1
34495,1
34496,0
34497,0
34498,0
34499,0
34500,0
34501,0
34502,1
34503,0
34504,0
34505,0
34506,1
34507,1
34508,1
34509,0
34510,0
34511,1
34512,0
34513,0
34514,0
34515,1
34516,0
34517,1
34518,0
34519,1
34520,0
34521,1
34522,0
34523,1
34524,0
34525,0
34526,1
34527,0
34528,0
34529,0
34530,0
34531,0
34532,0
34533,0
34534,1
34535,0
34536,1
34537,0
34538,1
34539,0
34540,0
34541,1
34542,1
34543,0
34544,0
34545,0
34546,0
34547,1
34548,1
34549,1
34550,1
34551,0
34552,1
34553,0
34554,0
34555,0
34556,1
34557,1
34558,0
34559,0
34560,0
34561,0
34562,0
34563,0
34564,0
34565,1
34566,1
34567,0
34568,1
34569,0
34570,0
34571,0
34572,0
34573,0
34574,0
34575,0
34576,0
34577,1
34578,0
34579,1
34580,0
34581,1
34582,0
34583,0
34584,0
34585,0
34586,0
34587,1
34588,0
34589,0
34590,0
34591,1
34592,0
34593,1
34594,0
34595,0
34596,0
34597,0
34598,1
34599,1
34600,1
34601,0
34602,1
34603,0
34604,1
34605,0
34606,1
34607,1
34608,1
34609,0
34610,0
34611,1
34612,1
34613,0
34614,0
34615,0
34616,1
34617,1
34618,0
34619,1
34620,0
34621,0
34622,0
34623,0
34624,1
34625,0
34626,0
34627,0
34628,1
34629,0
34630,1
34631,0
34632,0
34633,0
34634,1
34635,0
34636,0
34637,1
34638,0
34639,1
34640,0
34641,0
34642,0
34643,0
34644,1
34645,0
34646,0
34647,1
34648,1
34649,1
34650,0
34651,0
34652,1
34653,0
34654,0
34655,1
34656,1
34657,1
34658,1
34659,0
34660,0
34661,0
34662,0
34663,0
34664,0
34665,1
34666,0
34667,0
34668,0
34669,0
34670,0
34671,1
34672,0
34673,0
34674,1
34675,0
34676,0
34677,0
34678,0
34679,0
34680,0
34681,0
34682,0
34683,0
34684,0
34685,1
34686,1
34687,0
34688,0
34689,1
34690,1
34691,0
34692,0
34693,0
34694,0
34695,1
34696,0
34697,0
34698,0
34699,0
34700,0
34701,0
34702,0
34703,0
34704,0
34705,0
34706,1
34707,0
34708,0
34709,0
34710,0
34711,1
34712,0
34713,0
34714,0
34715,0
34716,0
34717,0
34718,0
34719,0
34720,0
34721,1
34722,0
34723,0
34724,0
34725,0
34726,1
34727,0
34728,0
34729,0
34730,0
34731,0
34732,0
34733,0
34734,0
34735,1
34736,0
34737,0
34738,0
34739,1
34740,0
34741,1
34742,0
34743,0
34744,1
34745,0
34746,0
34747,1
34748,0
34749,1
34750,0
34751,1
34752,0
34753,0
34754,0
34755,0
34756,0
34757,1
34758,0
34759,0
34760,0
34761,0
34762,0
34763,0
34764,0
34765,1
34766,0
34767,0
34768,0
34769,0
34770,0
34771,0
34772,0
34773,0
34774,0
34775,0
34776,0
34777,0
34778,0
34779,0
34780,0
34781,1
34782,0
34783,0
34784,0
34785,0
34786,0
34787,1
34788,0
34789,0
34790,0
34791,1
34792,0
34793,0
34794,1
34795,1
34796,0
34797,0
34798,1
34799,0
34800,0
34801,1
34802,1
34803,1
34804,0
34805,1
34806,1
34807,0
34808,1
34809,1
34810,0
34811,1
34812,1
34813,0
34814,0
34815,1
34816,0
34817,0
34818,0
34819,0
34820,1
34821,0
34822,0
34823,0
34824,0
34825,0
34826,0
34827,1
34828,1
34829,0
34830,0
34831,1
34832,0
34833,0
34834,0
34835,1
34836,0
34837,1
34838,1
34839,0
34840,0
34841,1
34842,0
34843,0
34844,1
34845,0
34846,1
34847,0
34848,1
34849,0
34850,0
34851,0
34852,0
34853,1
34854,0
34855,0
34856,1
34857,1
34858,0
34859,0
34860,0
34861,0
34862,0
34863,1
34864,0
34865,1
34866,0
34867,0
34868,0
34869,0
34870,1
34871,0
34872,0
34873,0
34874,0
34875,1
34876,0
34877,1
34878,0
34879,0
34880,1
34881,0
34882,0
34883,0
34884,1
34885,1
34886,0
34887,0
34888,0
34889,1
34890,0
34891,0
34892,1
34893,0
34894,0
34895,0
34896,1
34897,0
34898,1
34899,0
34900,0
34901,0
34902,0
34903,0
34904,0
34905,0
34906,0
34907,1
34908,0
34909,0
34910,1
34911,1
34912,0
34913,0
34914,1
34915,0
34916,0
34917,0
34918,0
34919,1
34920,0
34921,0
34922,1
34923,1
34924,0
34925,1
34926,0
34927,0
34928,0
34929,1
34930,1
34931,0
34932,1
34933,0
34934,1
34935,0
34936,0
34937,0
34938,0
34939,0
34940,0
34941,0
34942,0
34943,1
34944,0
34945,0
34946,1
34947,0
34948,1
34949,0
34950,0
34951,0
34952,0
34953,0
34954,1
34955,0
34956,0
34957,1
34958,0
34959,0
34960,1
34961,1
34962,0
34963,1
34964,0
34965,0
34966,0
34967,0
34968,1
34969,0
34970,0
34971,0
34972,0
34973,0
34974,1
34975,0
34976,1
34977,0
34978,0
34979,0
34980,1
34981,0
34982,0
34983,1
34984,0
34985,0
34986,1
34987,0
34988,1
34989,0
34990,1
34991,0
34992,1
34993,0
34994,0
34995,1
34996,0
34997,0
34998,1
34999,0
35000,1
35001,1
35002,1
35003,0
35004,0
35005,0
35006,1
35007,1
35008,0
35009,1
35010,0
35011,0
35012,0
35013,0
35014,0
35015,0
35016,0
35017,1
35018,1
35019,1
35020,1
35021,0
35022,0
35023,0
35024,0
35025,0
35026,0
35027,0
35028,0
35029,0
35030,1
35031,0
35032,1
35033,1
35034,0
35035,0
35036,0
35037,0
35038,0
35039,0
35040,0
35041,0
35042,0
35043,0
35044,1
35045,0
35046,0
35047,0
35048,0
35049,1
35050,0
35051,0
35052,1
35053,0
35054,1
35055,1
35056,1
35057,0
35058,0
35059,1
35060,0
35061,0
35062,0
35063,0
35064,0
35065,1
35066,0
35067,0
35068,0
35069,0
35070,0
35071,1
35072,0
35073,0
35074,0
35075,0
35076,0
35077,0
35078,0
35079,1
35080,1
35081,0
35082,1
35083,0
35084,1
35085,0
35086,1
35087,0
35088,1
35089,0
35090,0
35091,0
35092,0
35093,0
35094,0
35095,1
35096,0
35097,0
35098,0
35099,1
35100,0
35101,0
35102,0
35103,0
35104,1
35105,1
35106,0
35107,0
35108,1
35109,0
35110,0
35111,0
35112,0
35113,1
35114,0
35115,1
35116,1
35117,0
35118,0
35119,1
35120,0
35121,0
35122,1
35123,0
35124,1
35125,1
35126,0
35127,0
35128,0
35129,0
35130,0
35131,0
35132,0
35133,1
35134,1
35135,0
35136,0
35137,0
35138,1
35139,0
35140,0
35141,0
35142,0
35143,0
35144,0
35145,0
35146,0
35147,0
35148,1
35149,0
35150,1
35151,0
35152,0
35153,0
35154,1
35155,1
35156,1
35157,1
35158,1
35159,0
35160,0
35161,0
35162,1
35163,0
35164,0
35165,0
35166,0
35167,0
35168,0
35169,0
35170,1
35171,1
35172,0
35173,1
35174,0
35175,0
35176,0
35177,1
35178,1
35179,1
35180,0
35181,0
35182,0
35183,0
35184,0
35185,1
35186,0
35187,1
35188,0
35189,0
35190,0
35191,0
35192,0
35193,0
35194,1
35195,0
35196,1
35197,0
35198,0
35199,0
35200,0
35201,1
35202,1
35203,0
35204,0
35205,1
35206,0
35207,0
35208,1
35209,0
35210,0
35211,0
35212,1
35213,1
35214,0
35215,0
35216,0
35217,0
35218,0
35219,0
35220,0
35221,0
35222,0
35223,0
35224,0
35225,1
35226,0
35227,0
35228,0
35229,0
35230,1
35231,0
35232,0
35233,0
35234,0
35235,0
35236,0
35237,0
35238,0
35239,0
35240,0
35241,0
35242,1
35243,0
35244,0
35245,1
35246,0
35247,1
35248,0
35249,1
35250,0
35251,1
35252,0
35253,0
35254,0
35255,0
35256,0
35257,0
35258,0
35259,1
35260,0
35261,0
35262,1
35263,0
35264,0
35265,1
35266,0
35267,0
35268,0
35269,0
35270,0
35271,0
35272,0
35273,0
35274,1
35275,0
35276,1
35277,1
35278,0
35279,0
35280,0
35281,0
35282,0
35283,0
35284,1
35285,0
35286,1
35287,0
35288,1
35289,1
35290,1
35291,0
35292,1
35293,0
35294,0
35295,0
35296,0
35297,0
35298,0
35299,1
35300,1
35301,0
35302,0
35303,1
35304,1
35305,1
35306,1
35307,0
35308,1
35309,1
35310,1
35311,0
35312,0
35313,0
35314,1
35315,0
35316,0
35317,0
35318,1
35319,1
35320,0
35321,0
35322,0
35323,0
35324,0
35325,0
35326,0
35327,0
35328,0
35329,0
35330,0
35331,0
35332,0
35333,0
35334,0
35335,0
35336,1
35337,1
35338,0
35339,0
35340,1
35341,0
35342,0
35343,1
35344,1
35345,0
35346,0
35347,0
35348,1
35349,0
35350,0
35351,0
35352,0
35353,0
35354,0
35355,0
35356,1
35357,1
35358,0
35359,0
35360,0
35361,0
35362,0
35363,0
35364,1
35365,0
35366,0
35367,0
35368,0
35369,1
35370,0
35371,0
35372,0
35373,0
35374,1
35375,1
35376,0
35377,0
35378,1
35379,0
35380,0
35381,0
35382,1
35383,0
35384,0
35385,0
35386,1
35387,0
35388,0
35389,0
35390,0
35391,0
35392,0
35393,0
35394,0
35395,1
35396,0
35397,0
35398,0
35399,1
35400,0
35401,0
35402,0
35403,1
35404,0
35405,0
35406,0
35407,1
35408,0
35409,0
35410,0
35411,1
35412,0
35413,0
35414,0
35415,1
35416,0
35417,0
35418,1
35419,0
35420,0
35421,0
35422,1
35423,0
35424,0
35425,1
35426,0
35427,0
35428,0
35429,0
35430,0
35431,0
35432,0
35433,0
35434,0
35435,0
35436,1
35437,0
35438,0
35439,0
35440,0
35441,0
35442,0
35443,1
35444,1
35445,0
35446,0
35447,0
35448,0
35449,0
35450,0
35451,1
35452,0
35453,0
35454,0
35455,0
35456,0
35457,1
35458,0
35459,0
35460,1
35461,0
35462,0
35463,0
35464,0
35465,1
35466,1
35467,1
35468,0
35469,0
35470,0
35471,0
35472,0
35473,1
35474,0
35475,0
35476,1
35477,0
35478,0
35479,0
35480,0
35481,0
35482,1
35483,0
35484,0
35485,1
35486,1
35487,0
35488,0
35489,0
35490,0
35491,0
35492,0
35493,0
35494,0
35495,0
35496,0
35497,1
35498,0
35499,1
35500,0
35501,1
35502,1
35503,0
35504,0
35505,0
35506,0
35507,0
35508,1
35509,1
35510,0
35511,0
35512,0
35513,1
35514,0
35515,1
35516,0
35517,1
35518,0
35519,0
35520,0
35521,0
35522,0
35523,0
35524,1
35525,0
35526,0
35527,0
35528,0
35529,0
35530,1
35531,0
35532,0
35533,1
35534,0
35535,0
35536,0
35537,0
35538,0
35539,1
35540,0
35541,1
35542,0
35543,0
35544,1
35545,0
35546,1
35547,1
35548,0
35549,1
35550,0
35551,0
35552,0
35553,1
35554,1
35555,0
35556,0
35557,0
35558,1
35559,0
35560,0
35561,0
35562,0
35563,1
35564,0
35565,1
35566,1
35567,1
35568,0
35569,0
35570,0
35571,0
35572,1
35573,0
35574,1
35575,0
35576,0
35577,1
35578,0
35579,1
35580,0
35581,0
35582,1
35583,0
35584,0
35585,0
35586,0
35587,1
35588,0
35589,0
35590,1
35591,0
35592,1
35593,0
35594,0
35595,0
35596,0
35597,0
35598,0
35599,0
35600,1
35601,1
35602,0
35603,0
35604,0
35605,0
35606,1
35607,0
35608,1
35609,1
35610,1
35611,0
35612,0
35613,0
35614,0
35615,0
35616,0
35617,0
35618,0
35619,0
35620,0
35621,0
35622,0
35623,0
35624,0
35625,0
35626,0
35627,0
35628,1
35629,1
35630,0
35631,0
35632,0
35633,0
35634,0
35635,1
35636,0
35637,0
35638,0
35639,0
35640,0
35641,1
35642,0
35643,0
35644,0
35645,0
35646,0
35647,0
35648,0
35649,0
35650,1
35651,1
35652,0
35653,0
35654,0
35655,1
35656,0
35657,0
35658,1
35659,0
35660,0
35661,1
35662,0
35663,0
35664,0
35665,0
35666,0
35667,1
35668,1
35669,1
35670,0
35671,1
35672,1
35673,0
35674,0
35675,0
35676,0
35677,0
35678,0
35679,0
35680,0
35681,0
35682,1
35683,1
35684,0
35685,0
35686,0
35687,0
35688,0
35689,0
35690,1
35691,0
35692,0
35693,0
35694,0
35695,0
35696,1
35697,0
35698,0
35699,0
35700,0
35701,0
35702,0
35703,1
35704,0
35705,0
35706,0
35707,0
35708,0
35709,0
35710,0
35711,1
35712,0
35713,0
35714,1
35715,1
35716,1
35717,0
35718,0
35719,0
35720,1
35721,0
35722,0
35723,0
35724,0
35725,0
35726,0
35727,1
35728,1
35729,0
35730,1
35731,0
35732,0
35733,1
35734,0
35735,0
35736,0
35737,0
35738,0
35739,0
35740,0
35741,0
35742,0
35743,0
35744,0
35745,0
35746,0
35747,0
35748,0
35749,0
35750,1
35751,0
35752,0
35753,0
35754,0
35755,0
35756,0
35757,1
35758,0
35759,0
35760,0
35761,0
35762,0
35763,1
35764,0
35765,1
35766,1
35767,0
35768,0
35769,1
35770,0
35771,0
35772,1
35773,0
35774,1
35775,0
35776,1
35777,0
35778,1
35779,0
35780,0
35781,0
35782,0
35783,0
35784,0
35785,0
35786,0
35787,1
35788,0
35789,0
35790,0
35791,0
35792,0
35793,0
35794,0
35795,0
35796,0
35797,0
35798,0
35799,0
35800,0
35801,0
35802,1
35803,0
35804,1
35805,0
35806,0
35807,0
35808,0
35809,1
35810,1
35811,0
35812,0
35813,0
35814,0
35815,0
35816,0
